*CREATOR
msr_cutter.exe,[V5.28.00]
8/3/2016 9:59:57 AM.719,997.7
8/3/2016 9:59:58 AM.719,997.7
8/3/2016 9:59:59 AM.719,997.8
8/3/2016 10:00:00 AM.719,997.8
8/3/2016 10:00:01 AM.719,997.8
8/3/2016 10:00:02 AM.719,997.8
8/3/2016 10:00:03 AM.719,997.7
8/3/2016 10:00:04 AM.719,997.9
8/3/2016 10:00:05 AM.719,997.7
8/3/2016 10:00:06 AM.719,997.8
8/3/2016 10:00:07 AM.719,997.7
8/3/2016 10:00:08 AM.719,997.8
8/3/2016 10:00:09 AM.719,997.8
8/3/2016 10:00:10 AM.719,997.9
